M 50
S A
T 1
R 27 -2
R 26 -42
W 9 21
U 11 -20
U 24 -22
W 17 -20
U 19 37
R 16 6
W 16 35
W 20 -20
W 21 -18
R 28 -8
W 3 -31
W 27 -7
W 23 -3
U 12 -5
R 1 -15
R 20 30
U 14 0
U 4 -31
U 25 -9
U 7 36
U 2 26
W 26 -46
U 8 -8
U 18 0
W 9 -0
U 15 22
U 6 -46
U 22 35
W 21 -15
W 6 1
R 19 35
R 11 -19
R 11 -32
R 18 -12
W 25 2
W 17 -9
R 24 43
R 25 -15
R 14 34
R 18 38
R 16 -43
R 22 -27
R 4 36
R 5 33
W 3 -39
W 28 33
W 4 42
R 3 13
W 28 29
W 2 38
R 23 -5
W 19 -16
W 25 -38
W 9 -38
W 1 43
W 6 11
W 6 23
R 0 28
W 9 45
W 3 31
R 14 -35
W 18 40
W 8 -41
W 24 -12
W 6 35
R 12 31
W 13 -31
R 3 10
P
E
