M 50
S D44 53
T 3
W 16 false
R 15 true
R 15 false
W 19 false
W 8 true
U 2 true
U 17 false
R 7 false
W 14 false
R 1 true
W 17 true
U 4 false
W 13 false
W 3 true
W 3 true
U 5 false
W 6 false
U 9 true
W 4 false
R 20 true
R 6 true
W 12 true
R 17 false
W 10 true
W 8 false
W 11 true
W 19 false
W 1 true
R 16 false
R 5 true
W 7 false
W 18 false
W 8 false
W 14 false
R 4 true
R 3 true
R 13 true
R 14 true
R 4 false
R 17 true
R 15 true
W 5 true
W 5 false
R 13 false
W 16 true
W 7 false
R 0 false
R 11 true
W 18 true
R 9 true
P
E
